step,accuracy,avg_length,median_length,total_correct,possible_correct
1,0.3828125,1341.56640625,741.5,196,512
2,0.3984375,1425.98046875,816.0,204,512
3,0.40625,1278.77734375,781.0,208,512
4,0.375,1470.060546875,867.5,192,512
5,0.390625,1383.763671875,755.0,200,512
6,0.353515625,1445.837890625,851.0,181,512
7,0.35546875,1405.50390625,870.5,182,512
8,0.39453125,1284.83203125,712.0,202,512
9,0.3671875,1435.640625,690.5,188,512
10,0.3671875,1495.2265625,806.0,188,512
11,0.365234375,1325.658203125,738.5,187,512
12,0.390625,1750.0,1037.5,200,512
13,0.404296875,1397.26953125,737.0,207,512
14,0.34765625,1460.701171875,834.0,178,512
15,0.44921875,1363.302734375,836.0,230,512
16,0.3359375,1579.970703125,1044.0,172,512
17,0.37890625,1364.302734375,814.0,194,512
18,0.392578125,1219.06640625,615.0,201,512
19,0.33203125,1275.9609375,656.0,170,512
20,0.404296875,1392.115234375,771.5,207,512
21,0.408203125,1416.37109375,718.0,209,512
22,0.455078125,1307.71484375,665.0,233,512
23,0.3359375,1403.63671875,797.5,172,512
24,0.431640625,1262.048828125,642.5,221,512
25,0.38671875,1411.984375,679.5,198,512
26,0.341796875,1288.728515625,717.5,175,512
27,0.3671875,1169.919921875,596.0,188,512
28,0.373046875,1140.486328125,560.0,191,512
29,0.376953125,1252.52734375,568.5,193,512
30,0.3046875,1118.96484375,533.0,156,512
31,0.349609375,1163.1953125,562.5,179,512
32,0.33203125,1151.283203125,481.0,170,512
33,0.314453125,1145.662109375,658.5,161,512
34,0.357421875,954.802734375,448.5,183,512
35,0.31640625,1185.916015625,637.5,162,512
36,0.3671875,1197.341796875,599.5,188,512
37,0.34765625,964.7890625,415.5,178,512
38,0.34375,1050.4296875,505.0,176,512
39,0.37109375,1100.265625,497.0,190,512
40,0.404296875,1067.642578125,477.0,207,512
41,0.341796875,1091.62109375,467.0,175,512
42,0.375,1285.296875,607.0,192,512
43,0.30859375,1240.533203125,653.5,158,512
44,0.3125,961.34765625,461.5,160,512
45,0.361328125,1112.2890625,512.0,185,512
46,0.396484375,1091.5859375,472.0,203,512
47,0.3515625,1173.0859375,520.0,180,512
48,0.419921875,1083.443359375,557.0,215,512
49,0.3359375,1030.26953125,485.5,172,512
50,0.35546875,1102.12890625,454.5,182,512
51,0.39453125,1062.41015625,509.0,202,512
52,0.333984375,972.9375,436.0,171,512
53,0.37109375,910.703125,436.0,190,512
54,0.349609375,936.494140625,443.5,179,512
55,0.35546875,1040.724609375,400.5,182,512
56,0.380859375,842.6953125,305.5,195,512
57,0.314453125,1111.8828125,534.0,161,512
58,0.37890625,941.759765625,359.5,194,512
59,0.353515625,957.26171875,404.0,181,512
60,0.330078125,800.8515625,367.0,169,512
61,0.318359375,1125.47265625,509.5,163,512
62,0.341796875,1043.01953125,422.5,175,512
63,0.328125,949.33203125,356.5,168,512
64,0.32421875,884.837890625,388.0,166,512
65,0.359375,1046.6171875,368.5,184,512
66,0.349609375,910.7578125,368.5,179,512
67,0.3046875,1026.798828125,378.0,156,512
68,0.376953125,945.98046875,421.5,193,512
69,0.373046875,853.859375,402.5,191,512
70,0.40625,842.666015625,359.0,208,512
71,0.345703125,1035.548828125,428.5,177,512
72,0.28515625,1046.580078125,410.0,146,512
73,0.298828125,1005.232421875,467.0,153,512
74,0.30078125,973.501953125,406.0,154,512
75,0.27734375,925.140625,313.5,142,512
76,0.326171875,897.986328125,337.5,167,512
77,0.3203125,942.484375,287.0,164,512
78,0.255859375,1051.794921875,375.5,131,512
79,0.33984375,1076.697265625,401.5,174,512
80,0.248046875,815.865234375,234.0,127,512
81,0.318359375,1049.830078125,440.5,163,512
82,0.32421875,850.208984375,361.0,166,512
83,0.33203125,856.53515625,329.5,170,512
84,0.306640625,1228.296875,487.0,157,512
85,0.37890625,772.888671875,365.5,194,512
86,0.37109375,813.71875,322.0,190,512
87,0.33203125,1119.826171875,463.5,170,512
88,0.310546875,1117.263671875,504.5,159,512
89,0.33984375,1110.76953125,502.5,174,512
90,0.357421875,964.806640625,429.0,183,512
91,0.359375,975.5390625,412.0,184,512
92,0.33984375,870.0703125,414.5,174,512
93,0.32421875,1077.609375,353.0,166,512
94,0.345703125,1043.09765625,477.0,177,512
95,0.34765625,955.61328125,363.5,178,512
96,0.359375,978.443359375,387.0,184,512
97,0.388671875,942.51953125,336.0,199,512
98,0.30078125,918.470703125,326.0,154,512
99,0.265625,1013.783203125,409.5,136,512
100,0.359375,986.2578125,434.5,184,512
101,0.365234375,1018.73046875,377.5,187,512
102,0.345703125,1022.775390625,468.0,177,512
103,0.35546875,960.20703125,367.0,182,512
104,0.345703125,1107.849609375,461.0,177,512
105,0.3515625,1147.322265625,519.0,180,512
106,0.349609375,1020.140625,495.5,179,512
107,0.37890625,1077.904296875,467.5,194,512
